t,heat_flux,wphi,wg
5.0000000745058060e-02,4.5887742317063385e-07,6.2588051150669344e-06,8.0117730249185115e-05
2.5499987602233887e+00,2.1791776816826314e-05,5.9093463278259151e-06,1.5141299809329212e-04
5.0500011444091797e+00,4.6663299144711345e-05,7.0402593337348662e-06,3.5953486803919077e-04
7.5500106811523438e+00,9.1342531959526241e-05,1.1638306204986293e-05,7.4500392656773329e-04
1.0050020217895508e+01,1.7889149603433907e-04,2.1838122847839259e-05,1.4745749067515135e-03
1.2550029754638672e+01,3.5266092163510621e-04,4.2970903450623155e-05,2.8901789337396622e-03
1.5050039291381836e+01,7.0409633917734027e-04,8.6842454038560390e-05,5.6902095675468445e-03
1.7550018310546875e+01,1.4256638241931796e-03,1.7817484331317246e-04,1.1335039511322975e-02
2.0049980163574219e+01,2.9234234243631363e-03,3.6920889397151768e-04,2.2891415283083916e-02
2.2549942016601562e+01,6.0572712682187557e-03,7.7112705912441015e-04,4.6823024749755859e-02
2.5049903869628906e+01,1.2656624428927898e-02,1.6214777715504169e-03,9.6814580261707306e-02
2.7549865722656250e+01,2.6620903983712196e-02,3.4291602205485106e-03,2.0194907486438751e-01
3.0049827575683594e+01,5.6257132440805435e-02,7.2861867956817150e-03,4.2413336038589478e-01
3.2549789428710938e+01,1.1917625367641449e-01,1.5536345541477203e-02,8.9499938488006592e-01
3.5049751281738281e+01,2.5218948721885681e-01,3.3194728195667267e-02,1.8926513195037842e+00
3.7549713134765625e+01,5.2979218959808350e-01,7.0894427597522736e-02,3.9947125911712646e+00
4.0049674987792969e+01,1.0930819511413574e+00,1.5072079002857208e-01,8.3572130203247070e+00
4.2549636840820312e+01,2.1769273281097412e+00,3.1660333275794983e-01,1.7131931304931641e+01
4.5049598693847656e+01,4.0640048980712891e+00,6.4886844158172607e-01,3.3786361694335938e+01
4.7549560546875000e+01,6.6336078643798828e+00,1.2615814208984375e+00,6.1890575408935547e+01
5.0049522399902344e+01,8.5159769058227539e+00,2.0664525032043457e+00,9.8888992309570312e+01
5.2549484252929688e+01,9.0962667465209961e+00,2.7114834785461426e+00,1.3238619995117188e+02
5.5049446105957031e+01,9.5731124877929688e+00,3.3949856758117676e+00,1.5913584899902344e+02
5.7549407958984375e+01,9.2062339782714844e+00,3.7091431617736816e+00,1.7472279357910156e+02
6.0049369812011719e+01,9.9044523239135742e+00,3.6898834705352783e+00,1.8513684082031250e+02
6.2549331665039062e+01,1.0364953994750977e+01,3.8623571395874023e+00,1.9584223937988281e+02
6.5049369812011719e+01,1.0890374183654785e+01,4.1403403282165527e+00,2.0566122436523438e+02
6.7549522399902344e+01,1.1287498474121094e+01,4.4966902732849121e+00,2.1569300842285156e+02
7.0049674987792969e+01,1.1106635093688965e+01,4.3967175483703613e+00,2.2277293395996094e+02
7.2549827575683594e+01,1.1668605804443359e+01,4.4596037864685059e+00,2.2890800476074219e+02
7.5049980163574219e+01,1.2266403198242188e+01,4.5433230400085449e+00,2.3938554382324219e+02
7.7550132751464844e+01,1.2731492996215820e+01,4.6186232566833496e+00,2.4999908447265625e+02
8.0050285339355469e+01,1.2839918136596680e+01,4.9803299903869629e+00,2.5963375854492188e+02
8.2550437927246094e+01,1.3011105537414551e+01,5.0394229888916016e+00,2.6804049682617188e+02
8.5050590515136719e+01,1.3394897460937500e+01,5.0041747093200684e+00,2.7570098876953125e+02
8.7550743103027344e+01,1.3716163635253906e+01,5.6006517410278320e+00,2.8395410156250000e+02
9.0050895690917969e+01,1.3736265182495117e+01,5.1658453941345215e+00,2.9012469482421875e+02
9.2551048278808594e+01,1.4427397727966309e+01,5.5626463890075684e+00,2.9699407958984375e+02
9.5051200866699219e+01,1.4725303649902344e+01,5.5953202247619629e+00,3.0778027343750000e+02
9.7551353454589844e+01,1.5613585472106934e+01,5.4529204368591309e+00,3.2055932617187500e+02
1.0005150604248047e+02,1.6049974441528320e+01,5.6808795928955078e+00,3.3441015625000000e+02
1.0255165863037109e+02,1.6528028488159180e+01,5.8814263343811035e+00,3.4853320312500000e+02
1.0505181121826172e+02,1.7878496170043945e+01,5.8830075263977051e+00,3.6656326293945312e+02
1.0755196380615234e+02,1.9516725540161133e+01,6.6567988395690918e+00,3.9190109252929688e+02
1.1005211639404297e+02,1.9896787643432617e+01,6.9456396102905273e+00,4.1677322387695312e+02
1.1255226898193359e+02,2.0916582107543945e+01,7.4807415008544922e+00,4.4035485839843750e+02
1.1505242156982422e+02,2.0759548187255859e+01,7.9372010231018066e+00,4.6086834716796875e+02
1.1755257415771484e+02,2.1503793716430664e+01,8.3313789367675781e+00,4.7753262329101562e+02
1.2005272674560547e+02,2.1915267944335938e+01,8.3462457656860352e+00,4.9090676879882812e+02
1.2255287933349609e+02,2.1217504501342773e+01,8.8606815338134766e+00,4.9994006347656250e+02
1.2505303192138672e+02,2.1417953491210938e+01,8.9387683868408203e+00,5.0324682617187500e+02
1.2755318450927734e+02,2.1895563125610352e+01,8.7793273925781250e+00,5.1128512573242188e+02
1.3005332946777344e+02,2.0782188415527344e+01,8.8085260391235352e+00,5.1268365478515625e+02
1.3255348205566406e+02,1.9473054885864258e+01,8.5294380187988281e+00,5.0363772583007812e+02
1.3505363464355469e+02,1.9423702239990234e+01,9.2638912200927734e+00,4.9436334228515625e+02
1.3755378723144531e+02,1.7748584747314453e+01,8.8654832839965820e+00,4.8288854980468750e+02
1.4005393981933594e+02,1.6901966094970703e+01,7.6794257164001465e+00,4.6261593627929688e+02
1.4255409240722656e+02,1.6627395629882812e+01,7.6338672637939453e+00,4.4240472412109375e+02
1.4505424499511719e+02,1.6527242660522461e+01,7.0789904594421387e+00,4.2509207153320312e+02
1.4755439758300781e+02,1.6506504058837891e+01,6.9626297950744629e+00,4.1371551513671875e+02
1.5005455017089844e+02,1.6782247543334961e+01,6.5771560668945312e+00,4.0641741943359375e+02
1.5255470275878906e+02,1.5810431480407715e+01,6.6986322402954102e+00,4.0078878784179688e+02
1.5505485534667969e+02,1.5742644309997559e+01,6.4020290374755859e+00,3.9328445434570312e+02
1.5755500793457031e+02,1.7029844284057617e+01,5.7935147285461426e+00,3.9501397705078125e+02
1.6005516052246094e+02,1.8367298126220703e+01,6.1826601028442383e+00,4.1070230102539062e+02
1.6255531311035156e+02,2.0220958709716797e+01,6.7898092269897461e+00,4.3507733154296875e+02
1.6505546569824219e+02,2.1737058639526367e+01,7.1412439346313477e+00,4.6813619995117188e+02
