rank,case,family,status,best_gamma,best_ky,best_omega,reason
1,cth_like_fixed_bdy_nc,cth_like_external_vmec,modified_protocol_failed_family_candidate,0.04880132171848534,0.2857142857142857,0.0592529538169946,"this external-VMEC family has a tracked failed convergence gate, but an explicit modified-protocol rerun was requested; protocol change: restart ladder with n48/n64/n80 grids and longer t=150,250,350 post-transient windows after the earlier 32-to-48 grid/window failure"
2,ITERModel_reference_nc,itermodel_external_vmec,preferred_family_audit_already_passed,0.088737,0.4762,0.408683,same-family audit already passed; relaunch only with a different independent geometry or a materially changed protocol
3,DSHAPE_nc,dshape_external_vmec,recent_family_failed_external_gate,0.09619,0.4762,0.062517,this external-VMEC family has a tracked failed convergence gate; rerun only with a modified higher-resolution protocol
4,circular_tokamak_nc,circular_external_vmec,recent_family_failed_external_gate,0.089094,0.4762,0.407803,this external-VMEC family has a tracked failed convergence gate; rerun only with a modified higher-resolution protocol
5,circular_tokamak_reference_nc,circular_external_vmec,recent_family_failed_external_gate,0.089094,0.4762,0.407803,this external-VMEC family has a tracked failed convergence gate; rerun only with a modified higher-resolution protocol
6,shaped_tokamak_pressure_reference_nc,shaped_tokamak_external_vmec,recent_family_failed_external_gate,0.047324,0.4762,0.282209,this external-VMEC family has a tracked failed convergence gate; rerun only with a modified higher-resolution protocol
7,QI_stel_seed_3127_nc,qi_external_vmec,screen_marginal_needs_linear_refinement,0.003835,0.1429,-0.089976,positive growth is below the nonlinear-launch threshold; refine the linear branch before launching a transport holdout
8,LandremanSengupta2019_section5_4_B2_A80_reference_nc,external_vmec,screen_rejected_stable_or_failed,-0.001248,0.1905,-0.143501,screen row did not finish with positive growth
9,LandremanPaul2021_QH_reactorScale_lowres_reference_nc,qh_external_vmec,screen_rejected_stable_or_failed,-0.012907,0.4762,-0.090396,screen row did not finish with positive growth
10,li383_low_res_nc,li383_external_vmec,screen_rejected_stable_or_failed,-0.016791,0.4762,-0.165161,screen row did not finish with positive growth
