section,rank,status,case,geometry,split,gate_case,gate_passed,source_artifact,observed_heat_flux,predicted_heat_flux,absolute_relative_error,holdout_mean_abs_relative_error,holdout_mean_rel_gate,next_best_score,failed_gates,reason
admitted_holdouts,,admitted_holdout,cyclone_miller_long_window,cyclone_miller,holdout,cyclone_miller_nonlinear_window,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,4.25982206575,38.6654255444,8.07677009689,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate; matched passed nonlinear summary gate
admitted_holdouts,,admitted_holdout,hsx_nonlinear_window,hsx,holdout,hsx_nonlinear_window,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,5.08960548757,0,1,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate; matched passed nonlinear summary gate
admitted_holdouts,,admitted_holdout,w7x_nonlinear_window,w7x,holdout,w7x_nonlinear_window,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,5.37854411207,0,1,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate; matched passed nonlinear summary gate
admitted_holdouts,,admitted_holdout,dshape_external_vmec_t250_window,dshape_external_vmec,holdout,D-shaped tokamak external VMEC nonlinear t250 high-grid convergence,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,18.4794561313,51.6202810249,1.79338746001,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate; matched passed nonlinear summary gate
admitted_holdouts,,admitted_holdout,updown_asym_external_vmec_t450_window,updown_asym_external_vmec,holdout,updown_asym_external_vmec_t450,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,7.76432224499,2.56478306217,0.669670709014,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate; matched passed nonlinear summary gate
admitted_holdouts,,admitted_holdout,circular_external_vmec_t450_window,circular_external_vmec,holdout,circular_external_vmec_t450,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,19.4300088463,22.2427692481,0.144763722136,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate; matched passed nonlinear summary gate
admitted_holdouts,,admitted_holdout,cth_like_external_vmec_t700_high_grid_window,cth_like_external_vmec,holdout,,,docs/_static/quasilinear_stellarator_train_holdout_report.json,9.60318783731,15.9889701278,0.664964842791,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate
admitted_holdouts,,admitted_holdout,shaped_tokamak_pressure_external_vmec_t650_high_grid_window,shaped_tokamak_external_vmec,holdout,shaped_tokamak_pressure_n80_t650_seed_timestep_ensemble_gate,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,7.15647400654,107.32429891,13.9968125102,3.41829616763,0.35,,,admitted nonlinear holdout with passed input gate; current absolute-flux calibration remains blocked by the aggregate holdout error gate; matched passed nonlinear summary gate
training_references,,training_reference,cyclone_long_window,cyclone,train,cyclone_nonlinear_long_window,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,6.6689961799,0.0986040315385,0.9852145617,,,,,"training/reference point, not an independent holdout; matched passed nonlinear summary gate"
training_references,,training_reference,itermodel_external_vmec_t350_window,itermodel_external_vmec,train,ITERModel external VMEC nonlinear t350 high-grid convergence,true,docs/_static/quasilinear_stellarator_train_holdout_report.json,22.0467464924,22.0760934941,0.0013311261945,,,,,"training/reference point, not an independent holdout; matched passed nonlinear summary gate"
