artifact,case,source,passed,n_gates,n_failed,failed_metrics,max_abs_error,max_rel_error
docs/_static/external_vmec_cth_like_modified_high_grid_admission_gate.json,CTH-like external VMEC modified-protocol high-grid admission,external_vmec_high_grid_admission_policy,True,17,0,,0.10908478493456078,0.0
docs/_static/external_vmec_dshape_t250_n64_transport_window.json,D-shaped tokamak external VMEC nonlinear t250 high-grid convergence,external_vmec_nonlinear_pilot_reports,True,8,0,,0.1394540590795482,0.0
docs/_static/external_vmec_itermodel_t350_n64_transport_window.json,ITERModel external VMEC nonlinear t350 high-grid convergence,external_vmec_nonlinear_pilot_reports,True,8,0,,0.1764212371140102,0.0
docs/_static/external_vmec_shaped_tokamak_pressure_dt0p04_high_grid_admission_gate.json,Shaped tokamak pressure external VMEC dt=0.04 high-grid transport holdout admission,external_vmec_high_grid_admission_policy,True,17,0,,0.12370906120807167,0.0
docs/_static/external_vmec_circular_t450_n64_transport_window.json,circular_external_vmec_t450,external_vmec_nonlinear_pilot_reports,True,0,0,,,
docs/_static/nonlinear_cyclone_miller_gate_summary.json,cyclone_miller_nonlinear_window,GX nonlinear diagnostics,True,5,0,,0.0919106981841409,0.0
docs/_static/nonlinear_cyclone_gate_summary.json,cyclone_nonlinear_long_window,GX nonlinear diagnostics,True,5,0,,0.0955304396196123,0.0
docs/_static/cyclone_resolution_observed_order.json,cyclone_velocity_space_observed_order,office GPU Cyclone ky=0.30 time-path velocity-space sweep,True,3,0,,0.0011368721705758,0.0
docs/_static/nonlinear_hsx_gate_summary.json,hsx_nonlinear_window,GX nonlinear diagnostics,True,5,0,,0.035790363972650306,0.0
docs/_static/kbm_branch_gate_summary.json,kbm_linear_branch_continuity,selected KBM comparison rows,True,3,0,,0.3879740373283112,0.0
docs/_static/reference_modes/kbm_eigenfunction_reference_overlay_ky0p3000.json,kbm_linear_eigenfunction_ky0p3000,GX raw eigenfunction bundle,True,2,0,,0.007208594542278349,1.5458590091999014e-05
docs/_static/nonlinear_kbm_gate_summary.json,kbm_nonlinear_window,GX nonlinear diagnostics,True,5,0,,0.009363342524391386,
docs/_static/miller_zonal_response_pilot.json,merlo_case_iii_zonal_response,Merlo et al. paper-scale read-off,True,3,0,,0.03671330516346405,0.03242887795802641
docs/_static/quasilinear_promotion_guardrails.json,quasilinear_absolute_flux_promotion_guardrails,tracked quasilinear JSON artifacts and documentation scope checks,True,116,0,,0.0,0.0
docs/_static/quasilinear_model_selection_status.json,quasilinear_model_selection,,False,10,4,"dataset_sufficiency_passed,candidate_uncertainty_passed,required_candidate_accepted,required_candidate_transport_error",1.0,1.0
docs/_static/external_vmec_updown_asym_t450_n64_transport_window.json,updown_asym_external_vmec_t450,external_vmec_nonlinear_pilot_reports,True,0,0,,,
docs/_static/reference_modes/w7x_eigenfunction_reference_overlay_ky0p3000.json,w7x_linear_eigenfunction_ky0p3000,GX raw eigenfunction bundle,True,2,0,,3.332895535477314e-05,5.501344935154862e-10
docs/_static/nonlinear_w7x_gate_summary.json,w7x_nonlinear_window,GX nonlinear diagnostics,True,6,0,,0.0974184040271887,0.0
