t,phi_zonal_real
1.000000014901161194e-01,2.820933845894429225e-07
1.010000228881835938e+01,3.715715253438779704e-07
2.010004043579101562e+01,3.450480173949269834e-07
3.010007858276367188e+01,3.458226167090970951e-07
4.009996032714843750e+01,3.001337485318051015e-07
5.009980773925781250e+01,2.443836265182135855e-07
6.009965515136718750e+01,1.885603323829108811e-07
7.009950256347656250e+01,1.965731515676700607e-07
8.009934997558593750e+01,1.434301840882110570e-07
9.009919738769531250e+01,1.096833942241870855e-07
1.000990447998046875e+02,9.754696679553223464e-08
1.100988922119140625e+02,-3.292850963616815789e-09
1.200987396240234375e+02,2.165732284317064911e-08
1.300987396240234375e+02,8.742056238430120243e-08
1.400993499755859375e+02,-7.254022368188800688e-08
1.500999603271484375e+02,-4.045173114903673429e-07
1.601005706787109375e+02,-3.862648706129558189e-07
1.701011810302734375e+02,-5.611215498660094420e-08
1.801017913818359375e+02,5.022686276994018339e-09
1.901024017333984375e+02,-3.163704250764355515e-08
2.001030120849609375e+02,1.183596232562958790e-08
2.101036224365234375e+02,8.824934121194325178e-08
2.201042327880859375e+02,7.371261563521999681e-08
2.301048431396484375e+02,1.556687901999836931e-08
2.401054534912109375e+02,1.051758392818282564e-07
2.501060638427734375e+02,6.073108678123629871e-08
2.601066589355468750e+02,3.075075485033029717e-08
2.701072692871093750e+02,1.242202873538716699e-07
2.801078796386718750e+02,2.844443430805256779e-07
2.901084899902343750e+02,4.132360809028232299e-07
3.001091003417968750e+02,4.078197404995980498e-07
3.101097106933593750e+02,3.647295515551074327e-08
3.201103210449218750e+02,-5.883769790538924233e-08
3.301109313964843750e+02,2.132307929262281441e-07
3.401115417480468750e+02,5.283333058885263300e-07
3.501121520996093750e+02,4.183092649238550457e-07
3.601127624511718750e+02,1.906580612303177828e-07
3.701133728027343750e+02,1.245682172250734894e-07
3.801139831542968750e+02,4.322727739284414619e-08
3.901145935058593750e+02,-9.949651336022609350e-08
4.001152038574218750e+02,-1.388708987046461567e-08
4.101158142089843750e+02,1.867349573846817736e-07
4.201164245605468750e+02,1.964433052178288447e-07
4.301170349121093750e+02,-1.295369990984406341e-07
4.401176452636718750e+02,-1.755869961336918237e-07
4.501182556152343750e+02,1.733104118224309383e-08
4.601188659667968750e+02,2.241149852429337119e-08
4.701194763183593750e+02,1.816261566192733495e-08
4.801200866699218750e+02,-1.004428381880216500e-07
4.901206970214843750e+02,-2.051987958459371852e-07
5.001213073730468750e+02,-3.690917251312259860e-08
5.101219177246093750e+02,-6.669097289792196122e-08
5.201200561523437500e+02,-1.982851275679892876e-07
5.301176147460937500e+02,-7.131598960336839672e-08
5.401151733398437500e+02,5.267655634427348404e-08
5.501127319335937500e+02,-1.022561969890813475e-07
5.601102905273437500e+02,-1.069946078741079749e-07
5.701078491210937500e+02,1.324699950859528034e-07
5.801054077148437500e+02,2.743577028975403622e-07
5.901029663085937500e+02,5.508591388483569992e-08
6.001005249023437500e+02,-5.554183916732505258e-08
6.100980834960937500e+02,-2.220326533936900668e-08
6.200956420898437500e+02,3.259763522728424279e-08
6.300932006835937500e+02,5.451953730144986984e-08
6.400907592773437500e+02,-1.907819682542490527e-08
6.500883178710937500e+02,-1.166379030936062669e-07
6.600858764648437500e+02,1.433254987802864875e-07
6.700834350585937500e+02,1.933931303996215006e-07
6.800809936523437500e+02,-1.837870061084927694e-08
6.900785522460937500e+02,2.432930251882142396e-08
7.000761108398437500e+02,1.077610879961820217e-07
7.100736694335937500e+02,-5.496284975105261526e-08
7.200712280273437500e+02,-7.795517028256449375e-08
7.300687866210937500e+02,6.600551549999535950e-08
7.400663452148437500e+02,2.451382942581049040e-07
7.500639038085937500e+02,2.183321444193749247e-07
7.600614624023437500e+02,4.773324041074244096e-08
7.700590209960937500e+02,2.334246078826112869e-08
7.800565795898437500e+02,1.837831343373287355e-07
7.900541381835937500e+02,1.115866886176860564e-07
8.000516967773437500e+02,-1.545724337488624888e-07
8.100492553710937500e+02,-8.341615153871569652e-08
8.200468139648437500e+02,2.027040000453895441e-07
8.300443725585937500e+02,-3.419845667136801452e-08
8.400419311523437500e+02,-4.155796943590320883e-07
8.500394897460937500e+02,-2.552363277745610382e-07
8.600370483398437500e+02,-2.528817717507408164e-08
8.700346069335937500e+02,-4.382020928841665258e-08
8.800321655273437500e+02,-1.948000075455376010e-07
8.900297241210937500e+02,-2.666277066981692784e-07
9.000272827148437500e+02,-6.106105881294048516e-08
9.100248413085937500e+02,9.097792675810723831e-08
9.200223999023437500e+02,-4.233181269140422660e-08
9.300199584960937500e+02,-1.134020580117053573e-07
9.400175170898437500e+02,3.724223787256631507e-08
9.500150756835937500e+02,-7.668452731724105254e-09
9.600126342773437500e+02,-3.226352251174153622e-07
9.700101928710937500e+02,-6.318158994349784461e-08
9.800077514648437500e+02,4.092474538877842456e-07
9.900053100585937500e+02,3.310160194136943527e-07
9.901052856445312500e+02,-1.249298279392424383e-07
1.000105285644531250e+03,-1.916620151570368784e-07
1.010105346679687500e+03,8.566237897164152361e-08
1.020105407714843750e+03,2.491942606762225245e-07
1.030105224609375000e+03,8.488687493429435153e-08
1.040105102539062500e+03,6.157142769631657954e-08
1.050104980468750000e+03,1.119229481391071744e-07
1.060104858398437500e+03,1.278027050069898862e-07
1.070104614257812500e+03,-1.708300653311028490e-07
1.080104492187500000e+03,-1.423916276460257744e-07
1.090104370117187500e+03,2.834435888863980569e-07
1.100104248046875000e+03,4.004490105082635737e-07
1.110104003906250000e+03,-1.449597006858168514e-08
1.120104003906250000e+03,-1.449233089221645437e-07
1.130104614257812500e+03,1.163286762003507924e-07
1.140105224609375000e+03,2.692001400578745122e-07
1.150105834960937500e+03,4.816463555965756886e-09
1.160106445312500000e+03,-2.616653069889570820e-07
1.170107055664062500e+03,-2.159516144822891548e-07
1.180107666015625000e+03,-1.151909229724877752e-08
1.190108276367187500e+03,-1.696836562361090002e-07
1.200108886718750000e+03,-1.733283249356413147e-07
1.210109497070312500e+03,2.392114257572147682e-08
1.220110107421875000e+03,8.119334723903075148e-09
1.230110717773437500e+03,-2.973059998797411230e-07
1.240111328125000000e+03,-3.309961935462261301e-07
1.250111938476562500e+03,2.345422538233290293e-08
1.260112548828125000e+03,2.198413018978458413e-07
1.270113159179687500e+03,-1.408663368737415770e-07
1.280113769531250000e+03,-1.944530170646593814e-07
1.290114379882812500e+03,1.373338974686228584e-07
1.300114990234375000e+03,4.652631180882772508e-07
1.310115600585937500e+03,4.294524478712613254e-07
1.320116210937500000e+03,1.713359571600538859e-07
1.330116821289062500e+03,8.904766007782775808e-08
1.340117431640625000e+03,3.414011831871373479e-07
1.350118041992187500e+03,3.715130710761698537e-07
1.360118652343750000e+03,2.016832073340755151e-07
1.370119262695312500e+03,2.934003779407155435e-07
1.380119873046875000e+03,3.973782975362809031e-07
1.390120483398437500e+03,8.011638885720090824e-08
1.400121093750000000e+03,-1.205727659821538383e-07
1.410121704101562500e+03,2.185021236830676739e-07
1.420122314453125000e+03,4.147856029891848800e-07
1.430122924804687500e+03,2.125015363384800206e-07
1.440123535156250000e+03,-6.073472968508996599e-08
1.450124145507812500e+03,-2.441971851534534276e-08
1.460124755859375000e+03,-8.996138103068801331e-09
1.470125366210937500e+03,-7.265399311997119004e-09
1.480125976562500000e+03,-3.292471837614763981e-08
1.490126586914062500e+03,-6.648807217197287692e-08
1.500127197265625000e+03,1.973119759637516213e-08
1.510125366210937500e+03,-1.415273489098737516e-07
1.520122924804687500e+03,-4.491605027613772180e-07
1.530120483398437500e+03,-2.472732000904504440e-07
1.540118041992187500e+03,9.799738740325064284e-08
1.550115600585937500e+03,-9.608782575878550986e-10
1.560113159179687500e+03,-1.792554213165880051e-07
1.570110717773437500e+03,-1.400648873822641866e-07
1.580108276367187500e+03,6.277934605197422651e-08
1.590105834960937500e+03,2.723116618620311194e-07
1.600103393554687500e+03,1.842970661581616980e-07
1.610100952148437500e+03,-7.571530187783310673e-09
1.620098510742187500e+03,1.801483957869549481e-07
1.630096069335937500e+03,2.446248494375632345e-07
1.640093627929687500e+03,8.806782552387324692e-08
1.650091186523437500e+03,2.601725152805702379e-07
1.660088745117187500e+03,5.149145537252656036e-07
1.670086303710937500e+03,3.709510336153267783e-07
1.680083862304687500e+03,2.112802121263703258e-07
1.690081420898437500e+03,2.515488279419366156e-07
1.700078979492187500e+03,3.017589137262872338e-07
1.710076538085937500e+03,1.803762861188215487e-07
1.720074096679687500e+03,6.280536231020563553e-08
1.730071655273437500e+03,-5.210445030624282887e-08
1.740069213867187500e+03,4.904666197283683841e-08
1.750066772460937500e+03,1.875578177533568098e-07
1.760064331054687500e+03,-6.089667895144101019e-08
1.770061889648437500e+03,-1.469857390561874769e-07
1.780059448242187500e+03,1.242292702920553921e-07
1.790057006835937500e+03,7.520541821716879046e-08
1.800054565429687500e+03,-2.154946943824519061e-07
1.810052124023437500e+03,-1.935370595669786789e-07
1.820049682617187500e+03,8.771653136399360887e-09
1.830047241210937500e+03,5.960409011414239411e-09
1.840044799804687500e+03,-3.577470550946817216e-08
1.850042358398437500e+03,-5.339500169150195491e-08
1.860039916992187500e+03,-4.975729835424148947e-08
1.870037475585937500e+03,8.747054374543203290e-08
1.880035034179687500e+03,4.702360486308072518e-08
1.890032592773437500e+03,-5.579409571270632363e-08
1.900030151367187500e+03,-4.776544910553890771e-08
1.910027709960937500e+03,8.494881105930628434e-10
1.920025268554687500e+03,-6.265736044634712054e-08
1.930022827148437500e+03,-4.672510031877342025e-08
1.940020385742187500e+03,-1.533656151736027556e-08
1.950017944335937500e+03,-4.783496159575232054e-08
1.960015502929687500e+03,-7.399953989532524317e-08
1.970013061523437500e+03,4.071698571068293536e-08
1.980010620117187500e+03,1.097001098944437185e-07
